label,titletext
0,"Putin: Russia Is Not Going To Attack Anyone Complaining about Western “hysteria” surrounding repeated predictions of Russian military attacks on NATO member nations, Russian President Vladimir Putin sought to resolve two solid years of predictions to that effect with a straightforward assurance that “Russia is not going to attack anyone.” Via AntiMedia Putin accused Western nations of having “mythical, dreamt-up problems,” and insisted the idea that Russia was going to attack the West was “simply stupid and unrealistic.” He added that he believes the idea is being played up to justify bigger military spending. The Russian president also sought to dismiss allegations that he is plotting to rig the US elections to his own benefit, noting that the US is a great power and not some banana republic"
1,"How to Tell Debt Facts From Political Hype Recent remarks by Donald Trump, the presumptive Republican presidential nominee, have turned the spotlight back to the U.S.'s $18 trillion federal government debt. The attention follows a period of substantial decline in the budget deficit that countered claims the country was heading rapidly toward debt Armageddon. Here are key facts to remember as you assess what is likely to be a loud and contentious political conversation on debt: Rather than a narrow focus on federal debt, the presidential candidates need to lead a national economic debate on the comprehensive growth strategy that Congress should be implementing. Otherwise, political polarization on Capitol Hill will further undermine the country’s growth performance, erode future potential, and turn debt from mere fodder for political"
1,"Trump on Twitter: Hillary is 'Brainwashed' Donald Trump took to Twitter Saturday morning where he launched his latest attacks on Hillary Clinton, calling her ""brainwashed"" after she acknowledged that she ""short-circuited"" when making a misstatement. When speaking to members of the National Association of Black Journalists and the National Association of Hispanic Journalists in Washington Friday, Clinton sought to ""clarify and explain"" a statement she made that FBI Director James Comey said that her previous answers about her private email use were ""truthful."" ""I may have short-circuited [her answers] and for that I will try to clarify,"" Clinton said. Trump not only labeled her speech as ""habitual lying,"" but he also took to Twitter noting that it's proof she is not fit to be president:"
1,"Poll: Most disapprove of Obama handling of ISIS Washington (CNN) Americans are increasingly unhappy with President Barack Obama's handling of ISIS, and a growing share of the nation believes that fight is going badly, according to a new CNN/ORC survey released Monday. Fifty-seven percent disapprove of his handling of foreign affairs more broadly, and 54% disapprove of how the President is handling terrorism. Another 60% rate Obama negatively on his handling of electronic national security. The declining approval ratings for Obama on national security come as a weekend of international turmoil further underscores the growing threats abroad. Obama issued a statement condemning the killing of the Christians on Sunday night, though Obama's Republican opponents have consistently made the case that the growing Islamic State threat is exacerbated by"
0,"The Trump – Epstein Rape Lawsuit Posted on November 3, 2016 by Michael Collins Donald Trump’s post election experience may be as bad or worse than the nightmare he hopes to visit on Hillary Clinton, perhaps worse. Jane Doe ( proceeding under a pseudonym ) filed a civil lawsuit against Donald Trump and convicted sex offender, Jeremy Epstein, for multiple acts of sexual and physical abuse, which occurred when the defendant was 13 years old. Specifically, the the plaintiff charged the defendants with: “Rape, sexual misconduct, criminal sexual acts, sexual abuse, forcible touching, assault, battery, intentional, and reckless inflection of emotional distress, duress, false imprisonment, and defamation.” Jane Doe v. Donald J. Trump and Jeffrey E. Epstein . Judge Ronnie Abrams scheduled a December 16, 2016 pretrial conference"
1,"White House hits 'AWOL' Congress for shirking AUMF Lawmakers may have let President Barack Obama's request for the authorization of military force against ISIS gather dust, but the White House insisted Friday it hasn't given up on the measure, which was introduced in February. White House Press Secretary Josh Earnest hammered lawmakers -- both Democrats and Republicans -- who have stalled on the war powers resolution, saying the delay has been a ""grave disappointment"" to the White House. And he characterized Congress' unwillingness to vote on the plan as ironic, given the steps lawmakers have taken to insert themselves into another of Obama's key foreign policy issues, a nuclear deal with Iran. ""The call from this administration to leaders in Congress to do their jobs has for some"
1,"Hillary Clinton To Announce Presidential Bid On Sunday Updated at 11 a.m. ET Former Secretary of State Hillary Clinton will officially announce her intention to seek the 2016 Democratic nomination for president on Sunday afternoon, ending years of speculation over her plans to pursue the Oval Office, NPR has learned. People familiar with the campaign plan say that Clinton, long presumed to be the Democratic front-runner even without a formal announcement, will make the announcement possibly via a video and social media, some sources suggest. ""So far, Mrs. Clinton faces scant competition for the Democratic nomination. Polls barely register former Maryland Gov. Martin O'Malley or former Virginia Sen. Jim Webb. One potential heavyweight — Vice President Joe Biden — has said he is considering a campaign but has"
0,"Social Justice Warriors Vow to Call the Police on People Wearing “Offensive” Halloween Costumes Social Justice Warriors Vow to Call the Police on People Wearing “Offensive” Halloween Costumes Zombie outfits or sexy Pocahontas costumes could get you in trouble Paul Joseph Watson - October 27, 2016 Comments Social justice warriors have vowed to call the police on people wearing “offensive” Halloween costumes! If you thought the ‘triggering’ last year was bad, wait until you hear about what’s happening this October 31st. If you do celebrate Halloween, please make sure you wear the most tasteless, offensive costume imaginable. Please share this video! https://youtu.be/H2ySty3ONkY SUBSCRIBE on YouTube:"
0,"The Only Way to Save the World is to Save Yourself Waking Times “We are not here to save the world. We are here to save ourselves, but in doing so, we save the world.” ~ Joseph Campbell As I write this, some shit is probably going down at Standing Rock . For anybody awake to the tyranny at hand, the events of the last few months have weighed heavily on our hearts. But the thing people need to remember is this: We’re all Native Americans. If you were born in the USA, and you love the land you were born on (which includes the entire fucking planet, by the way!), you are a Native American. You are a Native Earthling, for shit’s sake. It’s all connected. Their"
1,"Senate passes NCLB replacement: Will shift to states help or hurt students? (+video) The Senate voted 85 to 12 Wednesday to pass the Every Student Succeeds Act. The replacement for the No Child Left Behind law next heads to the president's desk. Kelci Gouge teaches a third grade class at a summer reading academy at Buchanan elementary school in Oklahoma City in July 2014. Oklahoma lawmakers repealed Common Core standards for English and math instruction. The Senate was expected to vote Dec. 8 on a replacement for the No Child Left Behind law, which, among other things, would shift power to deal with failing schools toward states and away from the federal government. [Update: This story was updated at 12:01 p.m. to include the final vote.] Across Minnesota,"
1,"Senate panel votes Tuesday on Iran bill that gives Congress say on nuclear deal How much say Congress has on a possible nuclear deal with Iran will be tested Tuesday as a controversial bill goes up for a vote in the Senate Foreign Relations committee. The Obama administration has been very critical of legislation that would give Congress a final say in approving or rejecting a deal. In an interview with The New York Times, Obama said the newly agreed on framework of a nuclear deal with Iran represents a “once in a lifetime opportunity” to prevent Tehran from getting a nuclear weapon and to move toward stabilizing the Middle East. On Monday, the administration stepped up its lobbying campaign on Capitol Hill. ""The way the legislation is"
0,"Dems Try to Slander Comey After He Re-Opens Hillary Investigation, Then THIS VIDEO Surfaces 0 comments FBI Director James Comey was the most beloved man in the country to Democrats after he recommended that no charges be brought against Hillary Clinton for the illegal use of a private email server while Secretary of State. But now, following news that the FBI will be re-opening its investigation into the Democratic nominee, the left is singing a different tune. Now, they’re treating Comey like he’s some womanizing pedophile or something… Oh, wait. Never mind, that’s Bill Clinton and they LOVE him . Just watch…"
0,"Black Turnout Soft in Early Voting, Boding Ill for Hillary Clinton Black Turnout Soft in Early Voting, Boding Ill for Hillary Clinton Jeremy Peters et al., New York Times, November 1, 2016 African-Americans are failing to vote at the robust levels they did four years ago in several states that could help decide the presidential election, creating a vexing problem for Hillary Clinton as she clings to a deteriorating lead over Donald J. Trump with Election Day just a week away. {snip} The reasons for the decline appear to be both political and logistical, with lower voter enthusiasm and newly enacted impediments to voting at play. In North Carolina, where a federal appeals court accused Republicans of an “almost surgical” assault on black turnout and Republican-run election boards"
